type,participant.participant_id,family_relationship_id,related_to_participant_id,relationship,family_id
family_relationship,PT_R6506GEK,FR_38DDWBAQ,PT_3SF3NQ43,Father,FM_N4WAAGC0
family_relationship,PT_R6BDNX1R,FR_139BRJQK,PT_T1GR6607,Father,FM_1F5TCQA6
family_relationship,PT_R6HM8R4G,FR_QWVZH33E,PT_Q8WBFJ5R,Mother,FM_817CWX4A
family_relationship,PT_R6JT89KD,FR_57CQ1M32,PT_W3H1CFTV,Other,FM_G3WZXZAG
family_relationship,PT_R6JT89KD,FR_VHV07K19,PT_VFCBKTF0,Other,FM_G3WZXZAG
family_relationship,PT_R6RDYCKT,FR_5HFT28S9,PT_AHHDXPFN,Other,FM_J1DQKTVK
family_relationship,PT_R6RDYCKT,FR_M3R0364S,PT_2Q5DR59Y,Other,FM_J1DQKTVK
family_relationship,PT_R6WWH1QX,FR_5E3FF891,PT_TB9RABDH,Other,FM_TRXPFTQR
family_relationship,PT_R6WWH1QX,FR_F98HX0XY,PT_AYKVQK8F,Other,FM_TRXPFTQR
family_relationship,PT_R71AA6FV,FR_70H6Y2AS,PT_N9KYV4WB,Father,FM_1N7EER37
family_relationship,PT_R85HGSW4,FR_3YMXT33X,PT_W95TYXPM,Mother,FM_BQSM2RXW
family_relationship,PT_R86EY5TZ,FR_72B0MARM,PT_EZR6P4DG,Other,FM_APTY5RV7
family_relationship,PT_R86EY5TZ,FR_8SJBA7XH,PT_J1JRS8HC,Other,FM_APTY5RV7
family_relationship,PT_R90W65X3,FR_P9H5RNY9,PT_101VYN5T,Mother,FM_CMBZHC53
family_relationship,PT_R9BXDK67,FR_S26S4QGX,PT_VPAXYBS7,Mother,FM_8CV1ZMZY
family_relationship,PT_R9CZ0TPN,FR_PK8NKS77,PT_EQ830VTD,Father,FM_6JYZ728Z
family_relationship,PT_R9KV0WTM,FR_44KKS45B,PT_773ZPTEB,Father,FM_0840S1YC
family_relationship,PT_R9MZ1WA8,FR_CCRYV0KR,PT_G9VBZR2V,Mother,FM_JS37Q7KN
family_relationship,PT_RA6ZKYKA,FR_0Y2TP2ZV,PT_5QGQMZP1,Other,FM_S654CQWX
family_relationship,PT_RBSMFGQ8,FR_QFJPDST7,PT_FXYXK8JQ,Mother,FM_4SZT6H3R
family_relationship,PT_RC1THQGJ,FR_30APM8PM,PT_H750521Q,Other,FM_8H8G68KM
family_relationship,PT_RCG0FTE5,FR_76P6ZFDV,PT_GKSABESN,Father,FM_DCMMAX9G
family_relationship,PT_RFB07MZS,FR_CVTKQR56,PT_CKEDK26X,Other,FM_C0343KN6
family_relationship,PT_RFPQE7YV,FR_QSRVF47B,PT_M2GRHAXZ,Father,FM_FDGCEBFK
family_relationship,PT_RFY1MS7E,FR_AT7A7T3D,PT_G2CH3Z17,Father,FM_M6TQR9N8
family_relationship,PT_RG7MGART,FR_C0E93Y4Y,PT_W6D0547F,Mother,FM_66M9T3M6
family_relationship,PT_RGQ5NYV0,FR_MRWRQ2M4,PT_G1EVC9DA,Mother,FM_K1XXQ1YB
family_relationship,PT_RGTWPXNC,FR_180ZFEHN,PT_MR5ZNP8K,Mother,FM_AD5HTD2M
family_relationship,PT_RGX0DPJY,FR_85BDDJJ3,PT_KC9QTTY2,Other,FM_AJS57J3H
family_relationship,PT_RGX0DPJY,FR_95E0SHA9,PT_JEWGNCHF,Other,FM_AJS57J3H
family_relationship,PT_RHE17V2D,FR_NRZPVTZW,PT_2ECVKTTQ,Mother,FM_RPPNMBMC
family_relationship,PT_RKD4KT5F,FR_RBQDC7XB,PT_J8EXBFNK,Mother,FM_FETGGR1B
family_relationship,PT_RKWA6XAB,FR_7G4BMPKV,PT_JPCJBB3A,Other,FM_KX2GEP0W
family_relationship,PT_RKWA6XAB,FR_W4A8PQGG,PT_4CW5BJ3Z,Other,FM_KX2GEP0W
family_relationship,PT_RM4TY9VV,FR_5KB3BV4D,PT_CPZ0A4WC,Father,FM_ZV9JDW7S
family_relationship,PT_RM8V31DA,FR_7TEBW3DR,PT_X9FKX25B,Other,FM_T5CENH6S
family_relationship,PT_RM8V31DA,FR_FC52TFPN,PT_JR4QS1KM,Other,FM_T5CENH6S
family_relationship,PT_RN8MH09H,FR_ENFF5G65,PT_CWXSP19D,Father,FM_P9R1R2H9
family_relationship,PT_RN8WYW7K,FR_DST0RVQT,PT_W14NDEXA,Other,FM_9YMNCT61
family_relationship,PT_RN8WYW7K,FR_G0SXG2WA,PT_WBG47ZVR,Other,FM_9YMNCT61
family_relationship,PT_RP4P2Z5Y,FR_HEVZSAFD,PT_PEHEAEVT,Mother,FM_G1V4E3PJ
family_relationship,PT_RPC00TAJ,FR_NY2PP34N,PT_5KCE8M7Z,Other,FM_G6V87W64
family_relationship,PT_RPC00TAJ,FR_TRJ57FGV,PT_EPNS07VW,Other,FM_G6V87W64
family_relationship,PT_RQ0Y6W3V,FR_0EBH44GF,PT_2D70DZFZ,Mother,FM_N2MG1QPX
family_relationship,PT_RQ1Y0PMT,FR_NE67PRPK,PT_1SZH8MW0,Father,FM_YJ36RWP4
family_relationship,PT_RQA3D9CA,FR_MZWNH157,PT_C4P0F36E,Mother,FM_NAZN6RRM
family_relationship,PT_RSM3XJBW,FR_Z6Z86ZXT,PT_EXPT96T9,Father,FM_34BF1JF0
family_relationship,PT_RTSQMQ7C,FR_BXQWD404,PT_X1XVE1XX,Mother,FM_CEXSY3TR
family_relationship,PT_RTST6T9K,FR_FFS9R998,PT_9MT2G8NE,Mother,FM_V8W85CFK
family_relationship,PT_RV72XJ2Y,FR_CR6T6YDH,PT_6J1350XD,Mother,FM_SKM1SDZH
family_relationship,PT_RVD3EFV9,FR_HQF1NP83,PT_V4MF99XB,Father,FM_CBYTAMAN
family_relationship,PT_RVS1ZM36,FR_2W12P65W,PT_9R8JW346,Mother,FM_NVGVC57T
family_relationship,PT_RW1ZCJMD,FR_VW0B2EFS,PT_C8K92F8J,Other,FM_N4NSEX7F
family_relationship,PT_RW1ZCJMD,FR_YV14Q1G7,PT_D0N0PDZ1,Other,FM_N4NSEX7F
family_relationship,PT_RWE6MRAN,FR_F846Y0RB,PT_9TPW6850,Father,FM_8PSHKDS1
family_relationship,PT_RWJDE35G,FR_CW52JV59,PT_XPS6EJCM,Father,FM_9F2HJFRR
family_relationship,PT_RXAQWDJ3,FR_4XA67HRB,PT_GW8JR7F9,Mother,FM_6VQT6WYD
family_relationship,PT_RXC0MVM3,FR_J9MA0X43,PT_WWZ2Q14R,Mother,FM_DS3EQN4C
family_relationship,PT_RY3GNJ2B,FR_S6HDEQWW,PT_SGZ6VCG5,Other,FM_VZZ73G5E
family_relationship,PT_RZN44FHP,FR_3S598AA6,PT_VAHS9W13,Other,FM_FH1TT6AV
family_relationship,PT_RZSZ6R7E,FR_5RX2N0SB,PT_E6BGSP51,Father,FM_FJ44625Q
family_relationship,PT_S04D484Q,FR_CNJZ8QY6,PT_G9VBZR2V,Father,FM_JS37Q7KN
family_relationship,PT_S05QQPSY,FR_5NN18BYE,PT_FCWMT41S,Mother,FM_H0FNCXYK
family_relationship,PT_S0Q27J13,FR_V3ZZ6YKG,PT_YPNG8AZD,Other,FM_TG85S557
family_relationship,PT_S1CYDVZW,FR_HJYPCCDD,PT_84N6CPCM,Other,FM_WKJMHQXT
family_relationship,PT_S1JXVXPX,FR_P952CD99,PT_QMTY29FB,Other,FM_M4RDZFAP
family_relationship,PT_S1JXVXPX,FR_PXVBERKR,PT_F3AMMZFQ,Other,FM_M4RDZFAP
family_relationship,PT_S2BEPYQ0,FR_6HYWCCZ0,PT_J8VWF8RS,Other,FM_CBMTQ8X8
family_relationship,PT_S2HZSZ7F,FR_QZK1AQV7,PT_T6GV8TBX,Mother,FM_QR4RSCKW
family_relationship,PT_S2TBKZ28,FR_EP0F5V2D,PT_504RJTMZ,Mother,FM_EYC1KVNV
family_relationship,PT_S312XNVC,FR_XJPWG539,PT_X0FPPTMT,Mother,FM_4ZMBYCF3
family_relationship,PT_S4BZHSTE,FR_9TMWXGJZ,PT_V5DQJ4D4,Father,FM_DPQ3EB9B
family_relationship,PT_S4HZZT1F,FR_Y6EPHVXV,PT_KRMVPYJ9,Father,FM_W56ENPZ5
family_relationship,PT_S4SQX0ND,FR_MR6WMCH3,PT_KZ37VFP5,Mother,FM_JCYPZZZR
family_relationship,PT_S4YNE17X,FR_76Y226WF,PT_P2SF9ZSJ,Other,FM_ABWPW0TB
family_relationship,PT_S4YNE17X,FR_P0XDGDCT,PT_HMAMM0EZ,Other,FM_ABWPW0TB
family_relationship,PT_S512W6W3,FR_XDDF2N95,PT_NTYAXPY3,Father,FM_2QY8864T
family_relationship,PT_S5GAP87F,FR_M0VYHFYF,PT_0R936YN9,Father,FM_CXP2DGPS
family_relationship,PT_S5NB0BXK,FR_ZCND854M,PT_8F7SK9V1,Father,FM_3BMP68JZ
family_relationship,PT_S65X6Y24,FR_96HJP711,PT_9DBN0S8P,Other,FM_2JGM7RQC
family_relationship,PT_S65X6Y24,FR_T6V7PZ6C,PT_PPBYQQF9,Other,FM_2JGM7RQC
family_relationship,PT_S6TMQPG6,FR_DN580TFC,PT_MFGAT1AN,Other,FM_83508HT4
family_relationship,PT_S6TMQPG6,FR_GT9EMZGJ,PT_C5BRNPTY,Other,FM_83508HT4
family_relationship,PT_S7BHB1AG,FR_VE9GPRHF,PT_VKYJKR1W,Father,FM_BVSBH2WQ
family_relationship,PT_S7XE8DX9,FR_NCJVK3CA,PT_M9WKP8RF,Mother,FM_1BRY13JZ
family_relationship,PT_S8ETAYGR,FR_89S0D7KX,PT_NME1D79F,Mother,FM_9YWAY35G
family_relationship,PT_S8NYAGCA,FR_YA5WZ2QT,PT_PBQJH5GF,Other,FM_1G446DPX
family_relationship,PT_S8NYAGCA,FR_YCPGVVFY,PT_FY938VCG,Other,FM_1G446DPX
family_relationship,PT_S90NSKAH,FR_FHMBNJ9J,PT_XF0DY26Q,Other,FM_W0T9WHV1
family_relationship,PT_S90NSKAH,FR_S2EB75JH,PT_JRD1AJCZ,Other,FM_W0T9WHV1
family_relationship,PT_S951AVDS,FR_4FZFVXG7,PT_MVH06H2R,Other,FM_KPF4NKKR
family_relationship,PT_S951AVDS,FR_PQTRWQQF,PT_33RQTKCD,Other,FM_KPF4NKKR
family_relationship,PT_S9ZZSZHR,FR_24ZRQBG7,PT_DXWW1BTF,Other,FM_VTYX4ZK2
family_relationship,PT_SBNVQFY4,FR_SVWTJT0R,PT_T1FV709B,Father,FM_XVNP8HJ2
family_relationship,PT_SBY0GAAM,FR_Q3TK08AA,PT_D5KKHPAE,Mother,FM_96QTPEHR
family_relationship,PT_SDNP56RH,FR_9DQPY7AF,PT_KWR60AGE,Other,FM_HD81BE5G
family_relationship,PT_SDNP56RH,FR_BWKH7ZYD,PT_GZARCBXN,Other,FM_HD81BE5G
family_relationship,PT_SEC8DB3S,FR_D24MSKV5,PT_SS62DEH5,Mother,FM_79F6MJ4K
family_relationship,PT_SECBZHAP,FR_RPGY9ZYX,PT_BDPH0Z9G,Mother,FM_6TF0YSFZ
family_relationship,PT_SENAN24X,FR_MVEF1EXT,PT_DJE2JDYR,Father,FM_3SRKH16V
family_relationship,PT_SFAJB0KJ,FR_GV3EKXGD,PT_CW33M74T,Mother,FM_P66XV02R
family_relationship,PT_SG2W99BT,FR_0XFJN6JA,PT_A23FP3G2,Other,FM_C3A70QG5
family_relationship,PT_SG2W99BT,FR_G6HANY56,PT_B7SKHK42,Other,FM_C3A70QG5
family_relationship,PT_SGKYG2TY,FR_GK4EF69Q,PT_GFGHFJ3S,Father,FM_SJXFV97Y
family_relationship,PT_SGXTKZBH,FR_FSXVCBK3,PT_9F58PWB3,Mother,FM_F9FH0KRZ
family_relationship,PT_SGYF4CMN,FR_4XVRHV1P,PT_GWSP4W2J,Other,FM_R3T5NA79
family_relationship,PT_SGYF4CMN,FR_7B2FJGHR,PT_6884TP8S,Other,FM_R3T5NA79
family_relationship,PT_SGYVR2QA,FR_NCVM4MEJ,PT_EV33K8AN,Mother,FM_AJTW5ZM8
family_relationship,PT_SGZ6VCG5,FR_YJ1X9VP2,PT_RY3GNJ2B,Mother,FM_VZZ73G5E
family_relationship,PT_SHAWRXZW,FR_98P8FNRJ,PT_FH7XEKS2,Mother,FM_D45FFYBB
family_relationship,PT_SHEGY2E0,FR_MJ0BPZWK,PT_X62964ZW,Other,FM_H80VZYZN
family_relationship,PT_SHMDRR5D,FR_VJ9W82E8,PT_WWME595X,Mother,FM_R2MNXZV8
family_relationship,PT_SJ9PJ1D0,FR_5XS7B21G,PT_8MXTRF8J,Other,FM_6XAZP77P
family_relationship,PT_SJ9PJ1D0,FR_NYWTQDXT,PT_9P121EJE,Other,FM_6XAZP77P
family_relationship,PT_SJETT2HV,FR_WQEFWPF6,PT_CPZ0A4WC,Mother,FM_ZV9JDW7S
family_relationship,PT_SJF8YDCZ,FR_MWD3R5J4,PT_7FQ6VECA,Father,FM_2P3S9FVB
family_relationship,PT_SM2C1DQZ,FR_AJECEYYV,PT_BVA0H9T9,Mother,FM_W7KSEZ0S
family_relationship,PT_SMXFET5B,FR_CGGC78RE,PT_W17NV5YG,Mother,FM_27R3M4DM
family_relationship,PT_SN8ATV98,FR_J5PZQ62N,PT_7V6SF11S,Father,FM_00C8Y7DG
family_relationship,PT_SNKTBC28,FR_G095AXRN,PT_VY47NT5S,Other,FM_ES0CRQ45
family_relationship,PT_SNKTBC28,FR_X72VJHXT,PT_YJN4D9PG,Other,FM_ES0CRQ45
family_relationship,PT_SP0V9ZQ3,FR_42ZYWYKQ,PT_G9YJH8X9,Other,FM_93GR8ERC
family_relationship,PT_SP0V9ZQ3,FR_8XSZFQX6,PT_SP1YNX2R,Other,FM_93GR8ERC
family_relationship,PT_SP1YNX2R,FR_B1355643,PT_SP0V9ZQ3,Father,FM_93GR8ERC
family_relationship,PT_SP2DQQA3,FR_J54G1DBF,PT_YKB6MF7P,Mother,FM_DYDN1PJS
family_relationship,PT_SPP9VJMA,FR_B1PJSPGX,PT_2YK2KNR5,Mother,FM_FJAS8MKW
family_relationship,PT_SPQWXFYW,FR_8XK74R3H,PT_2F785KE2,Other,FM_RCNF63HG
family_relationship,PT_SPQWXFYW,FR_KAMPWYTF,PT_YEA1CEPZ,Other,FM_RCNF63HG
family_relationship,PT_SPT4ATHS,FR_QXB113DQ,PT_5BFEWBGY,Mother,FM_A561XMK7
family_relationship,PT_SQ0XYG7Y,FR_C3J9QMRW,PT_9A6RPJ97,Father,FM_PV16YWWS
family_relationship,PT_SQ92PHKC,FR_EHH3SDNM,PT_1942MQPD,Mother,FM_HN5NTV8P
family_relationship,PT_SQEMWATC,FR_ZDCJX6EJ,PT_7HGY5W67,Mother,FM_051KE2XQ
family_relationship,PT_SS62DEH5,FR_8K5YZ40W,PT_WP0J59XZ,Other,FM_79F6MJ4K
family_relationship,PT_SS62DEH5,FR_WQJ2H656,PT_SEC8DB3S,Other,FM_79F6MJ4K
family_relationship,PT_SSVN6JZF,FR_HQ2K5Z8S,PT_JQMTDV24,Mother,FM_0V9VX5G5
family_relationship,PT_STBE4VJW,FR_DD9WSXF5,PT_7WYPEC3Q,Mother,FM_QEYC5A5Q
family_relationship,PT_SV6J92TB,FR_6XTNP5C3,PT_K1BGJQT8,Other,FM_4XC8K148
family_relationship,PT_SVKSEXP3,FR_Z84F2R15,PT_T80DHEVF,Mother,FM_0H33B1H6
family_relationship,PT_SW3WHPZ3,FR_PPB15WEK,PT_CDWQR6MH,Mother,FM_SQ3HBM5E
family_relationship,PT_SWD93C9N,FR_8V1TSYGX,PT_MY80E85D,Father,FM_HS5215VC
family_relationship,PT_SXP0BNN4,FR_ZQ3ZWK0T,PT_3ZYRD5J3,Father,FM_0VZRTBWD
family_relationship,PT_SY2VBA5C,FR_08CB1XZA,PT_H0HJ6WR6,Other,FM_FGCXA9YG
family_relationship,PT_SY2VBA5C,FR_QFSFT4C2,PT_YM9Y8H7X,Other,FM_FGCXA9YG
family_relationship,PT_SYBC8FCX,FR_A1FK7G72,PT_NS1F6DT8,Father,FM_NN346A56
family_relationship,PT_SYHAG987,FR_N3VRREY7,PT_TRZ1N1HQ,Mother,FM_6ZF9J4K2
family_relationship,PT_SYS6A69F,FR_BGEKWJZB,PT_T3REPTTC,Father,FM_5XREZJ2S
family_relationship,PT_T0FE9ZWQ,FR_BDTK72R4,PT_TVTG8E8N,Father,FM_H3A8A9JR
family_relationship,PT_T0NSH2XF,FR_KKH5P92Z,PT_YH8C6J90,Father,FM_C4DYY2R8
family_relationship,PT_T1FV709B,FR_2FDH4GEJ,PT_SBNVQFY4,Other,FM_XVNP8HJ2
family_relationship,PT_T1FV709B,FR_SDSF7E0Y,PT_QFA07Q0B,Other,FM_XVNP8HJ2
family_relationship,PT_T1GR6607,FR_892MK3JS,PT_R6BDNX1R,Other,FM_1F5TCQA6
family_relationship,PT_T1GR6607,FR_E80CNYQ2,PT_DGCWJNAP,Other,FM_1F5TCQA6
family_relationship,PT_T1R0SSN0,FR_S0M4ZWVA,PT_2WSNYKAC,Mother,FM_XGSKSQZR
family_relationship,PT_T2DAF4JZ,FR_H93R6QH1,PT_GHNF574X,Mother,FM_SBTHPJWQ
family_relationship,PT_T3REPTTC,FR_66XGV1GW,PT_V5BRGY2V,Other,FM_5XREZJ2S
family_relationship,PT_T3REPTTC,FR_AMR5TE18,PT_SYS6A69F,Other,FM_5XREZJ2S
family_relationship,PT_T43SQE0N,FR_355QG70V,PT_197JDVDB,Mother,FM_HR8SDHJ8
family_relationship,PT_T4EJ35X3,FR_TTNP2BX4,PT_NG0AT7VG,Father,FM_M7EEGK5M
family_relationship,PT_T4VN7ZRB,FR_2DSRAPDS,PT_1CCGXMF3,Other,FM_CC1DBG4Q
family_relationship,PT_T58EGJRX,FR_BHT0HG8Y,PT_6WETK2KV,Other,FM_ZFWVGK4E
family_relationship,PT_T58EGJRX,FR_W9QCB2HQ,PT_2P4FH4D4,Other,FM_ZFWVGK4E
family_relationship,PT_T5D43X6R,FR_HVASSV48,PT_J27TN6R6,Mother,FM_Z2SB257T
family_relationship,PT_T5HBV99P,FR_F77DFASK,PT_WPQF0B3M,Father,FM_X4V35BFK
family_relationship,PT_T5ZETVQ0,FR_FVM9VAW5,PT_ZBMPKX3R,Other,FM_WZCEAZ7Q
family_relationship,PT_T5ZETVQ0,FR_J9V9NNRG,PT_4X09ZHRF,Other,FM_WZCEAZ7Q
family_relationship,PT_T6GV8TBX,FR_3S68WW7S,PT_ZGVK0CDV,Other,FM_QR4RSCKW
family_relationship,PT_T6GV8TBX,FR_K4FA8611,PT_S2HZSZ7F,Other,FM_QR4RSCKW
family_relationship,PT_T6ZTH7SQ,FR_WK5SW20Q,PT_1JP2ANQK,Father,FM_S3EBNGQA
family_relationship,PT_T758RK4B,FR_2HQ7YRV8,PT_8GW4J4TD,Mother,FM_YH2JT9V8
family_relationship,PT_T77DPBK2,FR_ZNHRG88D,PT_FNMF9D6R,Mother,FM_JJDGSNYQ
family_relationship,PT_T7F3KA8X,FR_1DTMZ5VH,PT_Q10R5RC0,Other,FM_PZDZTRWG
family_relationship,PT_T7F3KA8X,FR_T7W6TKZR,PT_N7JHFSVG,Other,FM_PZDZTRWG
family_relationship,PT_T7G44FCV,FR_2PM9S4CQ,PT_TT8M3GB6,Father,FM_E10WYHK3
family_relationship,PT_T7SJD8GC,FR_C11719GT,PT_F11GC9VT,Other,FM_YCGQ2QTK
family_relationship,PT_T7SJD8GC,FR_K3AF9A11,PT_31Q70824,Other,FM_YCGQ2QTK
family_relationship,PT_T80DHEVF,FR_M5YKAXVK,PT_BZJ6TKHQ,Other,FM_0H33B1H6
family_relationship,PT_T80DHEVF,FR_Q24E43KA,PT_SVKSEXP3,Other,FM_0H33B1H6
family_relationship,PT_T815MEQ8,FR_WY5MQ1XM,PT_YJGJS19Q,Mother,FM_9JP9GJS2
family_relationship,PT_T81KEN3C,FR_DRK4W2RD,PT_5JMNQAY8,Father,FM_N9SFA63S
family_relationship,PT_T81YNXQM,FR_XVWWZ9AA,PT_QK1GTVW1,Father,FM_ASMHHE2N
family_relationship,PT_T90R0Y9M,FR_PZDVQJ21,PT_C3NQTXD7,Mother,FM_HC41F2TQ
family_relationship,PT_T95NCZMM,FR_CZG7DEPC,PT_2KVADHPM,Other,FM_4J61823S
family_relationship,PT_T95NCZMM,FR_V8T36MWN,PT_MRVNZW8N,Other,FM_4J61823S
family_relationship,PT_T9ESHWK3,FR_QRAPVZ81,PT_K94ZVZMX,Father,FM_J1X7FJQF
family_relationship,PT_TA0JRG2J,FR_QNSCN7ET,PT_NQ1R7JW6,Mother,FM_RDKQTRNM
family_relationship,PT_TA4V83YH,FR_43D9B2WK,PT_K2FGJ1X7,Mother,FM_JN4VZXHC
family_relationship,PT_TAM3EGT1,FR_5BSJ31A7,PT_EXCW8AXG,Other,FM_GY4MPY7J
family_relationship,PT_TAM3EGT1,FR_PS0ZGB8Y,PT_K6430KE9,Other,FM_GY4MPY7J
family_relationship,PT_TAQKGECF,FR_4TMTVBN7,PT_WEY5N1C5,Father,FM_TJR4JCCF
family_relationship,PT_TB2RSW9J,FR_EJ7ZXFTS,PT_84WA83VT,Father,FM_JC6VSQ41
family_relationship,PT_TB9RABDH,FR_DGJWM2KD,PT_R6WWH1QX,Father,FM_TRXPFTQR
family_relationship,PT_TC1GTQ48,FR_WVBJZSM7,PT_582WHM4S,Mother,FM_A74FM0T2
family_relationship,PT_TCDNH9JG,FR_0P8Q1RVM,PT_FEA08FX6,Other,FM_5KPVZQ4A
family_relationship,PT_TCDNH9JG,FR_6SQPV0RZ,PT_D3X1NP3Y,Other,FM_5KPVZQ4A
family_relationship,PT_TCNMQMZ8,FR_JQPX40Z3,PT_4Y6DS6E7,Mother,FM_6A5TVWE2
family_relationship,PT_TCTGZ9AW,FR_8R7M8W9M,PT_6PPHRJZB,Mother,FM_MG2T53BW
family_relationship,PT_TD2T8SA8,FR_JFRPTFVE,PT_WJCD2NS0,Mother,FM_T96Y58TP
family_relationship,PT_TEBD1SES,FR_9QB8CNTF,PT_BR8HN2BG,Other,FM_JWYE5MT5
family_relationship,PT_TEBD1SES,FR_CEGDCW4S,PT_DQVFYMBA,Other,FM_JWYE5MT5
family_relationship,PT_TEE455W5,FR_72KV34P6,PT_9GPYYYB2,Mother,FM_GDYTADTZ
family_relationship,PT_TEQDD4J6,FR_MFY3AP49,PT_M2VY599Q,Mother,FM_AV6XAG7H
family_relationship,PT_TF2SRSEG,FR_105EBFFW,PT_1KY3PW1Z,Father,FM_T15M18JM
family_relationship,PT_TFCNV42Z,FR_ACMMYRRY,PT_TG0TXVK2,Other,FM_2YF0VG89
family_relationship,PT_TFY2X6VD,FR_PDEB0WZX,PT_NZNS6DFG,Mother,FM_JH60KHZV
family_relationship,PT_TG0TXVK2,FR_0NKVQCYF,PT_TFCNV42Z,Mother,FM_2YF0VG89
family_relationship,PT_TG1Y9874,FR_8KSKAZ1K,PT_WTMSD2WB,Father,FM_6NJ2G8KY
family_relationship,PT_THJK1D0H,FR_DPAGB5N0,PT_62VNQ8C4,Mother,FM_EEM9GV4J
family_relationship,PT_THRHMJXR,FR_SEDDDA9D,PT_BFEZA87M,Mother,FM_G22V13TG
family_relationship,PT_TJ5MT3Z9,FR_ZW2265PW,PT_FSR10RSN,Father,FM_MMGKGV9N
family_relationship,PT_TJE62MS3,FR_BV82S1SA,PT_FVHNJ901,Mother,FM_Y26H60XW
family_relationship,PT_TK3MSEH7,FR_8AY32PJQ,PT_H50R4PX7,Other,FM_0YZ6ATJW
family_relationship,PT_TK3MSEH7,FR_VAAAZ9KK,PT_KY3PQKP6,Other,FM_0YZ6ATJW
family_relationship,PT_TKCR4S4E,FR_780HA1ND,PT_AB7X8PX0,Father,FM_23RYMRBC
family_relationship,PT_TKWF5MDW,FR_ETN3GXFQ,PT_2TJ9FV2K,Other,FM_J5EVW1EG
family_relationship,PT_TKWF5MDW,FR_ZZNS4QV5,PT_H6YDRCQN,Other,FM_J5EVW1EG
family_relationship,PT_TM2QW86C,FR_FMQYDCZH,PT_PAPEQ0T0,Father,FM_ERJ45ETP
family_relationship,PT_TMJWQG4Z,FR_23E6JBH9,PT_3GYW6P6P,Father,FM_J111MX58
family_relationship,PT_TMN7VX4S,FR_K0T432GJ,PT_VTF65Y63,Mother,FM_89ZMMB8H
family_relationship,PT_TN2KF4SA,FR_CS3GNM95,PT_7W7KQX3K,Other,FM_7Y6V4T7D
family_relationship,PT_TN2KF4SA,FR_QHPNZVT8,PT_EA81W177,Other,FM_7Y6V4T7D
family_relationship,PT_TNV7JPYE,FR_ZE4EE1H2,PT_QT9PS43V,Mother,FM_4TPKP63T
family_relationship,PT_TNW0GB2B,FR_SGDBT8ZR,PT_BP8WEM0C,Mother,FM_E9TFCF52
family_relationship,PT_TP6GS00H,FR_9SD05CET,PT_MDNQWXYS,Other,FM_54G334SR
family_relationship,PT_TPEWXVJ1,FR_DNV14Y8D,PT_Q9Q0CW3R,Other,FM_VQ26NA6A
family_relationship,PT_TPFHFY2E,FR_6VXZN5CB,PT_55CW8W22,Mother,FM_NGDJK0Q7
family_relationship,PT_TRVGEMYT,FR_CN69ESWV,PT_GFGHFJ3S,Mother,FM_SJXFV97Y
family_relationship,PT_TRZ1N1HQ,FR_CCSJRMSF,PT_CKTXDE63,Other,FM_6ZF9J4K2
family_relationship,PT_TRZ1N1HQ,FR_S3BS88YR,PT_SYHAG987,Other,FM_6ZF9J4K2
family_relationship,PT_TSEJBT0A,FR_3Q9VKZRS,PT_P6B0E0Z1,Other,FM_T6EPVEZN
family_relationship,PT_TSEJBT0A,FR_MG15906P,PT_82DA44HM,Other,FM_T6EPVEZN
family_relationship,PT_TT4M4QTQ,FR_71YTW297,PT_6PQNGZEX,Mother,FM_ENR1KGZR
family_relationship,PT_TT8M3GB6,FR_CMCTVX21,PT_T7G44FCV,Other,FM_E10WYHK3
family_relationship,PT_TT8M3GB6,FR_VGG90ETE,PT_NFBZK2B4,Other,FM_E10WYHK3
family_relationship,PT_TVKPQKA7,FR_6J9FAN7M,PT_VNBDR237,Other,FM_N42SNEEN
family_relationship,PT_TVTG8E8N,FR_1NWGEQGP,PT_05RZ4C83,Other,FM_H3A8A9JR
family_relationship,PT_TVTG8E8N,FR_NM6NA8Q0,PT_T0FE9ZWQ,Other,FM_H3A8A9JR
family_relationship,PT_TVVTGNVY,FR_7NAJTTJT,PT_K63972GG,Mother,FM_S9AVQK9J
family_relationship,PT_TVYP3A9F,FR_J2Y4YG6M,PT_BXTY32WA,Father,FM_WGMKE1MA
family_relationship,PT_TY3W122M,FR_JGFVFG3Z,PT_GD2TY7WJ,Other,FM_WAQ93BF5
family_relationship,PT_TZH4PEG8,FR_08R5SSKZ,PT_8THZRP0B,Mother,FM_3R0E5VS8
family_relationship,PT_TZHG8MAH,FR_VR04QVYC,PT_YDFPMXAR,Mother,FM_4Q21Z77E
family_relationship,PT_TZMW3ZK3,FR_5QQ6MGX2,PT_2CJ31SBX,Father,FM_9XQVRK8C
family_relationship,PT_V1R6RZS9,FR_ZXCN4YPH,PT_2NESXMA3,Father,FM_FYAB14QC
family_relationship,PT_V2F0865M,FR_9RAY9TH5,PT_HQ3P8HK5,Other,FM_9CZK2SR4
family_relationship,PT_V2F0865M,FR_A2TQ031E,PT_E0C001FV,Other,FM_9CZK2SR4
family_relationship,PT_V3E816BT,FR_K1EN21G9,PT_26V72ZXB,Mother,FM_QPHC9FBG
family_relationship,PT_V41TGECC,FR_8YMPQR3M,PT_ZY7KGEGM,Other,FM_XGZZGJD8
family_relationship,PT_V41TGECC,FR_ZWN61KY2,PT_DAQBTRPK,Other,FM_XGZZGJD8
